"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Jun 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Jun 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$274499.49,$0.00,$274499.49
"Jun 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jun 2022","Hogar: Administración","Hogar","Administración",$331900.00,-$331900.00,$0.00
"Jun 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$293529.00,-$293529.00,$0.00
"Jun 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$0.00,$0.00,$0.00
"Jun 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$497000.00,-$497000.00,$0.00
"Jun 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jun 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jun 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jun 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$448466.00,-$448466.00,$0.00
"Jun 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jun 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Jun 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jun 2022","Alimentación: Mercado","Alimentación","Mercado",$264649.00,-$264649.00,$0.00
"Jun 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jun 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$0.00,$0.00,$0.00
"Jun 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"Jun 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$55420.00,-$55420.00,$0.00
"Jun 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Jun 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jun 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jun 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jun 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$81995.00,-$81995.00,$0.00
"Jun 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Jun 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$386203.55,$0.00,$386203.55
"Jun 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$116000.00,-$116000.00,$0.00
"Jun 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Jun 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$70900.00,-$70900.00,$0.00
"Jun 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$292761.00,-$292761.00,$0.00
"Jun 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jun 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$0.00,$0.00,$0.00
"Jun 2022","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$0.00,$0.00,$0.00
"Jun 2022","Empleado doméstico: Salario","Empleado doméstico","Salario",$70000.00,-$70000.00,$0.00
"Jun 2022","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Jun 2022","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Jun 2022","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jun 2022","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Jun 2022","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Jun 2022","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Jun 2022","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jun 2022","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jun 2022","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$1377.29,-$1377.29,$0.00
"Jun 2022","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jun 2022","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jun 2022","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Jun 2022","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jun 2022","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jun 2022","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jun 2022","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jun 2022","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Jun 2022","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Jun 2022","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$507712.97,-$25000.00,$482712.97
"Jun 2022","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jul 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Jul 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$241833.51,$0.00,$516333.00
"Jul 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jul 2022","Hogar: Administración","Hogar","Administración",$331900.00,-$331900.00,$0.00
"Jul 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$280000.00,-$279479.00,$521.00
"Jul 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$136856.00,-$136856.00,$0.00
"Jul 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$392987.00,-$392987.00,$0.00
"Jul 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jul 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jul 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jul 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$200000.00,-$200000.00,$0.00
"Jul 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jul 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Jul 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jul 2022","Alimentación: Mercado","Alimentación","Mercado",$686809.00,-$686809.00,$0.00
"Jul 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jul 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$100000.00,-$100000.00,$0.00
"Jul 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"Jul 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$33542.06,$0.00,$33542.06
"Jul 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Jul 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jul 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jul 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jul 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$100384.00,-$100384.00,$0.00
"Jul 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Jul 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$63796.45,-$433000.00,$17000.00
"Jul 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$120000.00,$0.00,$120000.00
"Jul 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Jul 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$372568.00,-$372568.00,$0.00
"Jul 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$293300.00,-$293300.00,$0.00
"Jul 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jul 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$48800.00,-$48800.00,$0.00
"Jul 2022","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$50000.00,-$50000.00,$0.00
"Jul 2022","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Jul 2022","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Jul 2022","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Jul 2022","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jul 2022","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Jul 2022","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Jul 2022","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Jul 2022","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jul 2022","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jul 2022","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Jul 2022","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jul 2022","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jul 2022","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Jul 2022","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jul 2022","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$1795.00,$80055.00,$81850.00
"Jul 2022","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jul 2022","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jul 2022","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Jul 2022","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$324000.00,-$324000.00,$0.00
"Jul 2022","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$116041.01,-$25000.00,$573753.98
"Jul 2022","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Aug 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Aug 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$241833.50,$0.00,$758166.50
"Aug 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Aug 2022","Hogar: Administración","Hogar","Administración",$331900.00,-$331900.00,$0.00
"Aug 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$293519.00,-$294040.00,$0.00
"Aug 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$136856.00,-$136856.00,$0.00
"Aug 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1452200.00,-$879147.00,$573053.00
"Aug 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Aug 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Aug 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Aug 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$200000.00,-$200000.00,$0.00
"Aug 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Aug 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Aug 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$135000.00,-$135000.00,$0.00
"Aug 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Aug 2022","Alimentación: Mercado","Alimentación","Mercado",$978848.00,-$978848.00,$0.00
"Aug 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Aug 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$100000.00,-$100000.00,$0.00
"Aug 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"Aug 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",-$8326.06,-$25216.00,$0.00
"Aug 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Aug 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Aug 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Aug 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Aug 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$45829.00,-$45829.00,$0.00
"Aug 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Aug 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$210500.00,-$227500.00,$0.00
"Aug 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$18000.00,-$138000.00,$0.00
"Aug 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Aug 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$405104.00,-$405104.00,$0.00
"Aug 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$260426.00,-$260426.00,$0.00
"Aug 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Aug 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$48800.00,-$48800.00,$0.00
"Aug 2022","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Aug 2022","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Aug 2022","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Aug 2022","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Aug 2022","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Aug 2022","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Aug 2022","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Aug 2022","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Aug 2022","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Aug 2022","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$41.00,-$81891.00,$0.00
"Aug 2022","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Aug 2022","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Aug 2022","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Aug 2022","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$324000.00,-$216000.00,$108000.00
"Aug 2022","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$116041.01,-$25000.00,$664794.99
"Aug 2022","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Sep 2022","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Sep 2022","Hogar: Impuesto predial","Hogar","Impuesto predial",$241833.50,-$979500.00,$20500.00
"Sep 2022","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Sep 2022","Hogar: Administración","Hogar","Administración",$257100.00,-$257100.00,$0.00
"Sep 2022","Hogar: Servicios públicos","Hogar","Servicios públicos",$300330.00,-$300330.00,$0.00
"Sep 2022","Hogar: Internet y televisión","Hogar","Internet y televisión",$136856.00,-$136856.00,$0.00
"Sep 2022","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$199737.00,-$772790.00,$0.00
"Sep 2022","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Sep 2022","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Sep 2022","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Sep 2022","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$211940.00,-$211940.00,$0.00
"Sep 2022","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Sep 2022","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Sep 2022","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2022","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2022","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Sep 2022","Alimentación: Mercado","Alimentación","Mercado",$673606.00,-$673606.00,$0.00
"Sep 2022","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2022","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Sep 2022","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$200000.00,-$200000.00,$0.00
"Sep 2022","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"Sep 2022","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2022","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2022","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2022","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$14796.00,-$14796.00,$0.00
"Sep 2022","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Sep 2022","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Sep 2022","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Sep 2022","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Sep 2022","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$5900.00,-$5900.00,$0.00
"Sep 2022","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Sep 2022","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$60000.00
"Sep 2022","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$67700.00,$0.00,$67700.00
"Sep 2022","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$38000.00,-$38000.00,$0.00
"Sep 2022","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$822780.00,-$822780.00,$0.00
"Sep 2022","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$139250.00,-$139250.00,$0.00
"Sep 2022","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Sep 2022","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$50300.00,-$50300.00,$0.00
