"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Ahorros","","30/01/2027","Iván","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ","Intereses a las cesantías",$60611.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","Dólares","02/12/2026","YNAB","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","109.00 USD ($0.0) Suscripción anual",$480000.00,$0.00,"Uncleared"
"Ahorros","","02/12/2026","Camilo","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Aporte camilo suscipción anual YNAB",$0.00,$240000.00,"Uncleared"
"Bancolombia - Mastercard Black","Dólares","30/11/2026","1Password","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","59.85 USD ($0.0) 1Password familiar suscription anual",$238243.10,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","16/06/2026","Seguros Mundial","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰","SOAT Nissan March",$553283.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","06/05/2026","Sura","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰","Seguro todo riesgo Nissan March",$2169389.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","17/04/2026","Laika","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Laika Member",$59900.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","26/03/2026","Somos","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet",$60000.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","Dólares","04/03/2026","Direct TV","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","0.00 USD ($0.00) DGO Combo TV + Streaming",$93900.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","04/03/2026","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Max Standard",$25415.00,$0.00,"Uncleared"
"Bancolombia - Mastercard Black","","01/03/2026","Municipio de Envigado","Hogar: Impuesto predial","Hogar","Impuesto predial","Predial anual matrícula 001-1176674",$2307000.00,$0.00,"Uncleared"
